"id","title","description","category_id","user_id","impact_rate","is_default","created_at","updated_at","image_file_name","image_content_type","image_file_size","image_updated_at"
872,"GET CREATIVE","There are a number of different animation styles--like roll, wipe, and replace--that could improve your banner ad’s conversion rates. ",9,,4,t,"2018-06-03 16:05:13.794183","2018-06-03 16:05:13.794183","0872_copy.png","image/png",27880,"2018-06-03 16:05:13.712753"
873,"USE A USP","A USP is marketing-speak for Unique Selling Proposition. Essentially, it’s what makes your brand different (and better) than the competition. For example, FedEx’s USP was once: “When it absolutely, positively has to be there overnight.” ",9,,4,t,"2018-06-03 16:08:24.053425","2018-06-03 16:08:24.053425","0873_copy.png","image/png",23575,"2018-06-03 16:08:23.946263"
874,"TALK COLD HARD CASH","Are you promoting a free gift in your ad? Mention exactly how much that free gift is worth to add value to your offer.",9,,4,t,"2018-06-03 16:08:58.848574","2018-06-03 16:08:58.848574","0874_copy.png","image/png",24091,"2018-06-03 16:08:58.737778"
875,"USE “COPYWRITER-APPROVED” WORDS","Copywriters love words like tips, strategies, and lessons. Why? Because they get clicks. Try adding one of them to your ad.",9,,4,t,"2018-06-03 16:09:29.621023","2018-06-03 16:09:29.621023","0875_copy.png","image/png",23517,"2018-06-03 16:09:29.538604"
876,"ACT REBELLIOUSLY","Are your competitors all doing the same thing? Do the opposite.",9,,4,t,"2018-06-03 16:09:57.312155","2018-06-03 16:09:57.312155","0876_copy.png","image/png",28801,"2018-06-03 16:09:57.217105"
877,"USE SOCIAL PROOF","Do you have 10,000 customers already? Then, say so--don’t be shy about letting prospects know how popular your business is.",9,,4,t,"2018-06-03 16:10:22.301056","2018-06-03 16:10:22.301056","0877_copy.png","image/png",23299,"2018-06-03 16:10:22.220704"
878,"ALTER YOUR QSP","QSP is an acronym for quality, selection, and pricing. Try changing these items in your copy to discover which version of your ad is most successful.",9,,4,t,"2018-06-03 16:10:55.181406","2018-06-03 16:10:55.181406","0878_copy.png","image/png",25237,"2018-06-03 16:10:55.080973"
879,"INCORPORATE A QUIZ","Quizzes are a compelling way of grabbing prospects’ attention. Consider promoting an interesting quiz to get people to click over to your landing page.",9,,4,t,"2018-06-03 16:11:23.174436","2018-06-03 16:11:23.174436","0879_copy.png","image/png",24304,"2018-06-03 16:11:23.094071"
880,"ANSWER FOUR QUESTIONS","Try testing the who/what/why/how of your ad copy by asking yourself (1) who’s my target audience? (2) what do they want? (3) why do they want it? and (4) how would they like to get it? Use your answers to create different versions of copy to test.",9,,4,t,"2018-06-03 16:11:52.121258","2018-06-03 16:11:52.121258","0880_copy.png","image/png",24828,"2018-06-03 16:11:52.043695"
881,"INCORPORATE INTRIGUE","Intriguing words like weird, unusual, and odd are real attention-grabbers.",9,,4,t,"2018-06-03 16:12:12.207208","2018-06-03 16:12:12.207208","0881_copy.png","image/png",21933,"2018-06-03 16:12:12.12038"
882,"KEEP CREDIBILITY IN MIND","Rather than using lots of hype (i.e. marvelous, sensational, groundbreaking), try adding specific facts and figures to your ad to improve your credibility.",9,,4,t,"2018-06-03 16:12:39.9313","2018-06-03 16:12:39.9313","0882_copy.png","image/png",23198,"2018-06-03 16:12:39.825906"
883,"TRY DYNAMIC KEYWORD INSERTION","Dynamic Keyword Insertion allows you to alter your ad copy based on a searcher’s query. For instance, if someone searched for a lawnmower, that word would appear in the copy; likewise, if the search was for gardening supplies, that’s the phrase that would appear.",9,,4,t,"2018-06-03 16:13:33.511322","2018-06-03 16:13:33.511322","0883_copy.png","image/png",24303,"2018-06-03 16:13:33.435952"
884,"TRY DIFFERENT PHRASING","Is your CTA as impactful as it could be? Change its phrasing to see.",9,,4,t,"2018-06-03 16:14:18.339289","2018-06-03 16:14:18.339289","0884_copy.png","image/png",23653,"2018-06-03 16:14:18.252391"
885,"TUG AT PEOPLE’S HEARTSTRINGS","Why not try an emotional appeal by using emoticons or a meme in your ad?",9,,4,t,"2018-06-03 16:14:43.01345","2018-06-03 16:14:43.01345","0885_copy.png","image/png",21828,"2018-06-03 16:14:42.926214"
886,"ADJUST YOUR BACKGROUND","You can experience surprising results, just by changing the background color of your ad.",9,,4,t,"2018-06-03 16:15:05.167173","2018-06-03 16:15:05.167173","0886_copy.png","image/png",28069,"2018-06-03 16:15:05.078055"
887,"TEASE ‘EM","Teasing headlines hint at a mystery to be solved--this time-honored tactic is used by some of the world’s greatest copywriters.",9,,4,t,"2018-06-03 16:15:24.628071","2018-06-03 16:15:24.628071","0887_copy.png","image/png",24587,"2018-06-03 16:15:24.535808"
888,"WHOA...IT’S TOO BRIGHT","Is your ad overly bright or not bright enough? Try adjusting its color vibrance to find out.",9,,4,t,"2018-06-03 16:15:49.063889","2018-06-03 16:15:49.063889","0888_copy.png","image/png",28025,"2018-06-03 16:15:48.978559"
889,"BE CONSIDERATE","Rather than creating a headline that’s all about your company (“We’re the best.”), why not try creating one that puts your customers first (“You deserve the best.”)?",9,,4,t,"2018-06-03 16:16:10.724342","2018-06-03 16:16:10.724342","0889_copy.png","image/png",24696,"2018-06-03 16:16:10.648303"
890,"SHOW STRENGTH","Strong adjectives and adverbs in a headline can increase clicks.",9,,4,t,"2018-06-03 16:16:49.318036","2018-06-03 16:16:49.318036","0890_copy.png","image/png",22721,"2018-06-03 16:16:49.221361"
891,"PERCENTAGES ARE POWERFUL","Percentages are also attention-grabbers. Try putting one into your headline to get prospects’ notice.",9,,4,t,"2018-06-03 16:17:13.755806","2018-06-03 16:17:13.755806","0891_copy.png","image/png",24372,"2018-06-03 16:17:13.65251"
892,"USE YOUR POWER VOCAB","Emergency! New! Cheap! Fast! These are all powerful words to add to any headline.",9,,4,t,"2018-06-03 16:18:20.111619","2018-06-03 16:18:20.111619","0892_copy.png","image/png",24180,"2018-06-03 16:18:20.013418"
893,"OPT TO GIVE A DISCOUNT","If you’re not using discounts, offering one may be the way to go.",9,,4,t,"2018-06-03 16:18:38.072732","2018-06-03 16:18:38.072732","0893_copy.png","image/png",23606,"2018-06-03 16:18:37.993656"
894,"THERE’S STRENGTH IN NUMBERS","Oddly specific numbers appeal to prospects. Put one in your headline and see for yourself.",9,,4,t,"2018-06-03 16:19:01.359086","2018-06-03 16:19:01.359086","0894_copy.png","image/png",24380,"2018-06-03 16:19:01.263408"
895,"OFFER A TRIAL","A trial membership is a great way to appeal to prospects who are on the fence about purchasing.",9,,4,t,"2018-06-03 16:19:25.584767","2018-06-03 16:19:25.584767","0895_copy.png","image/png",22524,"2018-06-03 16:19:25.508986"
896,"14-DAYS VS. 30-DAYS?","If your ad promotes a free trial, try making it a shorter trial (14 days) rather than a longer one (30 days) to create a sense of urgency.",9,,4,t,"2018-06-03 16:20:07.101325","2018-06-03 16:20:07.101325","0896_copy.png","image/png",29427,"2018-06-03 16:20:07.007603"
897,"LET SOMEONE TESTIFY","A short testimonial is a great way to add persuasive appeal to your ad.",9,,3,t,"2018-06-03 16:20:25.827002","2018-06-03 16:20:25.827002","0897_copy.png","image/png",23053,"2018-06-03 16:20:25.726142"
898,"SELECT A SUBFOLDER","If you’re not using a subfolder for your display URL already, why not try adding one and testing the results? For example, instead of using a link like www.GreatBooks.com, try www.GreatBooks.com/BestSellers.",9,,3,t,"2018-06-03 16:20:52.447152","2018-06-03 16:20:52.447152","0898_copy.png","image/png",25015,"2018-06-03 16:20:52.364219"
899,"DISPLAY SYMBOLS","Add a copyright and/or trademark symbol to your ad to see how it impacts conversions.",9,,3,t,"2018-06-03 16:21:44.054591","2018-06-03 16:21:44.054591","0899_copy.png","image/png",22589,"2018-06-03 16:21:43.979082"
900,"ADD A SUBDOMAIN","Another great testing idea is to try using a subdomain while keeping your destination URL the same. For example, you might try using a URL like the following: BestSellers.GreatBooks.com",9,,3,t,"2018-06-03 16:22:32.239244","2018-06-03 16:22:32.239244","0900_copy.png","image/png",24890,"2018-06-03 16:22:32.155204"
901,"CHANGE WORD ORDER","Could your copy benefit from being rearranged? Try changing its order to see how prospects respond.",9,,3,t,"2018-06-03 16:24:13.036105","2018-06-03 16:24:13.036105","0901_copy.png","image/png",23715,"2018-06-03 16:24:12.937947"
902,"CHANGE COLORS","If you change the color of your CTA, does your ad get more clicks? Try it and find out.",9,,3,t,"2018-06-03 16:24:39.349505","2018-06-03 16:24:39.349505","0902_copy.png","image/png",27507,"2018-06-03 16:24:39.274926"
903,"COLOR YOUR FONT","Red, green, blue, yellow, or orange font colors can capture the attention of your prospects.",9,,3,t,"2018-06-03 16:25:00.860265","2018-06-03 16:25:00.860265","0903_copy.png","image/png",21499,"2018-06-03 16:25:00.773105"
904,"ALTER BORDER COLORS","If you’re not using a pink, aqua blue, purple, orange, yellow, green, or red border, why not? Just kidding, but seriously--a different border color may draw more attention to your ad.",9,,3,t,"2018-06-03 16:25:37.092417","2018-06-03 16:25:37.092417","0904_copy.png","image/png",22957,"2018-06-03 16:25:36.979628"
905,"TALK LOSS","Rather than emphasizing gains (“Do this to earn money”), create a headline around loss aversion (“Do this to avoid losing money.”).",9,,3,t,"2018-06-03 16:25:58.521047","2018-06-03 16:25:58.521047","0905_copy.png","image/png",23694,"2018-06-03 16:25:58.442567"
906,"REDESIGN YOUR BORDER","Could a solid, dashed, or dotted border line yield more clicks for your ad?",9,,3,t,"2018-06-03 16:26:22.570537","2018-06-03 16:26:22.570537","0906_copy.png","image/png",27560,"2018-06-03 16:26:22.48506"
907,"? OR !","Which is more engaging--? or !? Try testing a question mark in a headline against a headline with an exclamation point.",9,,3,t,"2018-06-03 16:26:47.468707","2018-06-03 16:26:47.468707","0907_copy.png","image/png",26982,"2018-06-03 16:26:47.391127"
908,"CHANGE YOUR LANDING PAGE","Does changing your landing page increase conversions? Try it and find out.",9,,3,t,"2018-06-03 16:27:15.209532","2018-06-03 16:27:15.209532","0908_copy.png","image/png",24049,"2018-06-03 16:27:15.112341"
909,"USE CAPITALIZATION","What Happens When You Capitalize Each Word Of Copy In Your Ad?",9,,2,t,"2018-06-03 16:27:38.215088","2018-06-03 16:27:38.215088","0909_copy.png","image/png",23195,"2018-06-03 16:27:38.103512"
910,"DISCOUNTS VARIATIONS ARE DELIGHTFUL","Rather than relying on the same discount you always use, why not test various discounts against each other to see which is most profitable?",9,,3,t,"2018-06-03 16:28:14.37819","2018-06-03 16:28:14.37819","0910_copy.png","image/png",28570,"2018-06-03 16:28:14.280724"
911,"PRACTICE CONSISTENCY","Rather than using one sales message in your headline and an unrelated one in your body copy, keep your message consistent.",9,,2,t,"2018-06-03 16:28:32.289833","2018-06-03 16:28:32.289833","0911_copy.png","image/png",25577,"2018-06-03 16:28:32.207071"
912,"TRY VARIOUS SHIPPING OPTIONS","Which is most profitable--offering free shipping or charging a fee for shipping? Test both and see.",9,,3,t,"2018-06-03 16:28:57.146136","2018-06-03 16:28:57.146136","0912_copy.png","image/png",25170,"2018-06-03 16:28:57.047864"
913,"VARY WORD LENGTH","Which generates higher conversions--ads peppered with long words or ads that use shorter ones? Try both.",9,,2,t,"2018-06-03 16:29:20.073832","2018-06-03 16:29:20.073832","0913_copy.png","image/png",24660,"2018-06-03 16:29:19.992396"
914,"JUST SAY “YOUR” OR “MINE”","Both of these words add personal appeal and have been shown to increase conversions. Try adding one of them to your ad copy.",9,,2,t,"2018-06-03 16:30:26.828511","2018-06-03 16:30:26.828511","0914_copy.png","image/png",23406,"2018-06-03 16:30:26.72824"
915,"CAPITALIZE THE URL","What about using a URL that’s in all-caps? WWW.GREATBOOKS.COM",9,,2,t,"2018-06-03 16:31:00.635159","2018-06-03 16:31:00.635159","0915_copy.png","image/png",25039,"2018-06-03 16:31:00.545763"
916,"ADD AUTHORITY","Authority graphics--like an iTunes logo--can increase an ad’s credibility factor.",9,,2,t,"2018-06-03 16:31:36.464567","2018-06-03 16:31:36.464567","0916_copy.png","image/png",22916,"2018-06-03 16:31:36.385773"
917,"GET REAL","Try using real people in your PPC ad, rather than stock photos.",9,,2,t,"2018-06-03 16:31:56.740515","2018-06-03 16:31:56.740515","0917_copy.png","image/png",23497,"2018-06-03 16:31:56.647843"
918,"SWITCH BACKGROUND SHAPES","Rather than using a plain background, why not try adding shapes--for example, squares, circles, or triangles--in subtle hues to the background?",9,,2,t,"2018-06-03 16:32:23.502325","2018-06-03 16:32:23.502325","0918_copy.png","image/png",24546,"2018-06-03 16:32:23.425023"
919,"SHOW THE OUTCOME","Can you create an image of the outcome prospects will experience if they buy your product? If so, try adding the image to your ad.",9,,2,t,"2018-06-03 16:32:58.375946","2018-06-03 16:32:58.375946","0919_copy.png","image/png",25224,"2018-06-03 16:32:58.293086"
920,"COPY THE BEST","There are plenty of popular brands that have certain colors associated with them--Facebook, Twitter, UPS, etc. Why not try using the same color scheme that one of the big brands is using?",9,,2,t,"2018-06-03 16:33:21.761095","2018-06-03 16:33:21.761095","0920_copy.png","image/png",22697,"2018-06-03 16:33:21.67598"
921,"HAHAS HELP","Most people find humorous ad copy more engaging than serious copy. Try adding some humor to your ad copy.",9,,1,t,"2018-06-03 16:36:21.187355","2018-06-03 16:36:21.187355","0921_copy.png","image/png",22840,"2018-06-03 16:36:21.0981"
922,"USE CAPITALIZATION","What Happens If You Capitalize Each Word In Your Headline?",9,,2,t,"2018-06-03 16:37:07.227945","2018-06-03 16:37:07.227945","0922_copy.png","image/png",22297,"2018-06-03 16:37:07.146499"
923,"ADD QUOTATIONS","Is there a particular quotation that sums up the appeal of your brand or product? Use it in your copy.",9,,1,t,"2018-06-03 16:37:30.622163","2018-06-03 16:37:30.622163","0923_copy.png","image/png",22364,"2018-06-03 16:37:30.525783"
924,"CHANNEL YOUR INNER POET","Try creating a rhyming ad--copy that grabs attention is great, it positively impacts conversion rates!",9,,1,t,"2018-06-03 16:37:56.644377","2018-06-03 16:37:56.644377","0924_copy.png","image/png",22941,"2018-06-03 16:37:56.560685"
925,"ADD THE WWW","If you’re not using www in your ad, try adding it and then, analyze the results.",9,,1,t,"2018-06-03 16:38:22.855505","2018-06-03 16:38:22.855505","0925_copy.png","image/png",24880,"2018-06-03 16:38:22.764822"
926,"CHANGE YOUR FONT","Is your font helping or hindering your ad? Generally speaking, san-serif fonts tend to get better results. If you’re not using one, why not try creating an ad in Arial?",9,,1,t,"2018-06-03 16:38:44.666653","2018-06-03 16:38:44.666653","0926_copy.png","image/png",29783,"2018-06-03 16:38:44.597237"
927,"TRY IRREGULAR PUNCTUATION","Irregular punctuation is an attention-grabber. Why. not. try. using. odd. punctuation. in. your. headline?",9,,1,t,"2018-06-03 16:39:42.121764","2018-06-03 16:39:42.121764","0927_copy.png","image/png",22466,"2018-06-03 16:39:42.047785"
